query_id,split,film,role,group,distortion,length_s,true_offset_s,failed,v1-shipped_accepted,v1-shipped_correct,v1-shipped_offset_err_s,v1-tuned_accepted,v1-tuned_correct,v1-tuned_offset_err_s,v2-tuned_accepted,v2-tuned_correct,v2-tuned_offset_err_s
big-buck-bunny-000-original,val,big-buck-bunny,library,blender,original,10.0,82.553,False,True,True,0.197,True,True,0.197,True,True,0.053
big-buck-bunny-000-compression,val,big-buck-bunny,library,blender,compression,10.0,82.553,False,True,True,0.197,True,True,0.197,True,True,0.053
big-buck-bunny-000-downscale,val,big-buck-bunny,library,blender,downscale,10.0,82.553,False,True,True,0.197,True,True,0.197,True,True,0.053
big-buck-bunny-000-crop,val,big-buck-bunny,library,blender,crop,10.0,82.553,False,True,True,29.197,True,True,29.197,False,True,0.28
big-buck-bunny-000-letterbox,val,big-buck-bunny,library,blender,letterbox,10.0,82.553,False,True,True,0.303,True,True,0.303,True,True,0.22
big-buck-bunny-000-mirror,val,big-buck-bunny,library,blender,mirror,10.0,82.553,False,True,True,0.197,True,True,0.197,True,True,0.053
big-buck-bunny-000-color,val,big-buck-bunny,library,blender,color,10.0,82.553,False,True,True,0.197,True,True,0.197,True,True,0.053
big-buck-bunny-000-overlay,val,big-buck-bunny,library,blender,overlay,10.0,82.553,False,True,True,0.197,False,True,0.197,True,True,0.053
big-buck-bunny-000-speed,val,big-buck-bunny,library,blender,speed,10.0,82.553,False,True,True,1.697,True,True,1.697,True,True,1.28
big-buck-bunny-000-screen_recording,val,big-buck-bunny,library,blender,screen_recording,10.0,82.553,False,True,True,0.197,True,True,0.197,True,True,0.053
big-buck-bunny-001-original,test,big-buck-bunny,library,blender,original,10.0,111.028,False,True,True,0.222,True,True,0.222,True,True,0.028
big-buck-bunny-001-compression,test,big-buck-bunny,library,blender,compression,10.0,111.028,False,True,True,0.222,True,True,0.222,True,True,0.139
big-buck-bunny-001-downscale,test,big-buck-bunny,library,blender,downscale,10.0,111.028,False,True,True,0.222,True,True,0.222,True,True,0.028
big-buck-bunny-001-crop,test,big-buck-bunny,library,blender,crop,10.0,111.028,False,True,True,0.222,True,True,0.222,False,True,0.139
big-buck-bunny-001-letterbox,test,big-buck-bunny,library,blender,letterbox,10.0,111.028,False,True,True,0.278,True,True,0.278,True,True,0.139
big-buck-bunny-001-mirror,test,big-buck-bunny,library,blender,mirror,10.0,111.028,False,True,True,0.222,True,True,0.222,True,True,0.028
big-buck-bunny-001-color,test,big-buck-bunny,library,blender,color,10.0,111.028,False,True,True,0.222,True,True,0.222,True,True,0.139
big-buck-bunny-001-overlay,test,big-buck-bunny,library,blender,overlay,10.0,111.028,False,True,True,0.222,False,True,0.222,True,True,0.028
big-buck-bunny-001-speed,test,big-buck-bunny,library,blender,speed,10.0,111.028,False,True,True,1.722,True,True,1.722,True,True,1.305
big-buck-bunny-001-screen_recording,test,big-buck-bunny,library,blender,screen_recording,10.0,111.028,False,True,True,0.222,True,True,0.222,True,True,0.028
big-buck-bunny-002-original,val,big-buck-bunny,library,blender,original,3.0,183.656,False,True,True,0.406,True,True,0.406,False,True,0.011
big-buck-bunny-002-compression,val,big-buck-bunny,library,blender,compression,3.0,183.656,False,True,True,0.094,True,True,0.094,False,True,0.011
big-buck-bunny-002-downscale,val,big-buck-bunny,library,blender,downscale,3.0,183.656,False,True,True,0.406,True,True,0.406,False,True,0.011
big-buck-bunny-002-crop,val,big-buck-bunny,library,blender,crop,3.0,183.656,False,True,True,4.406,True,True,4.406,True,True,4.156
big-buck-bunny-002-letterbox,val,big-buck-bunny,library,blender,letterbox,3.0,183.656,False,True,True,0.094,True,True,0.094,False,True,0.156
big-buck-bunny-002-mirror,val,big-buck-bunny,library,blender,mirror,3.0,183.656,False,True,True,0.094,True,True,0.094,False,True,0.323
big-buck-bunny-002-color,val,big-buck-bunny,library,blender,color,3.0,183.656,False,True,True,0.094,True,True,0.094,False,True,0.011
big-buck-bunny-002-overlay,val,big-buck-bunny,library,blender,overlay,3.0,183.656,False,False,True,0.094,False,True,0.094,False,True,0.011
big-buck-bunny-002-speed,val,big-buck-bunny,library,blender,speed,3.0,183.656,False,True,True,0.594,True,True,0.594,False,True,0.344
big-buck-bunny-002-screen_recording,val,big-buck-bunny,library,blender,screen_recording,3.0,183.656,False,True,True,19.406,True,True,19.406,True,True,19.989
big-buck-bunny-003-original,test,big-buck-bunny,library,blender,original,3.0,221.412,False,False,True,0.338,False,True,0.338,True,True,0.088
big-buck-bunny-003-compression,test,big-buck-bunny,library,blender,compression,3.0,221.412,False,False,True,0.338,False,True,0.338,True,True,0.079
big-buck-bunny-003-downscale,test,big-buck-bunny,library,blender,downscale,3.0,221.412,False,False,True,0.162,False,True,0.162,True,True,0.079
big-buck-bunny-003-crop,test,big-buck-bunny,library,blender,crop,3.0,221.412,False,True,True,0.162,True,True,0.162,True,True,0.088
big-buck-bunny-003-letterbox,test,big-buck-bunny,library,blender,letterbox,3.0,221.412,False,True,True,0.338,False,True,0.338,True,True,0.245
big-buck-bunny-003-mirror,test,big-buck-bunny,library,blender,mirror,3.0,221.412,False,False,True,0.338,False,True,0.338,True,True,0.088
big-buck-bunny-003-color,test,big-buck-bunny,library,blender,color,3.0,221.412,False,False,True,0.338,False,True,0.338,True,True,0.088
big-buck-bunny-003-overlay,test,big-buck-bunny,library,blender,overlay,3.0,221.412,False,False,True,0.162,False,True,0.162,True,True,0.088
big-buck-bunny-003-speed,test,big-buck-bunny,library,blender,speed,3.0,221.412,False,True,True,0.838,True,True,0.838,True,True,0.255
big-buck-bunny-003-screen_recording,test,big-buck-bunny,library,blender,screen_recording,3.0,221.412,False,False,True,0.162,False,True,0.162,True,True,0.088
